iter;T;amounts;Components;phases;ellapsed_time;possible_phases;P;Error
895;1051;[0.1827082670400646, 0.051812797929235266, 0.31096002196887645, 0.06431323976454645, 0.08660801998590259, 0.1474372762827446, 0.05794849109209266, 0.09821188593653732];21427291728907264;440334444803013926723870430995863483703447786126211587229257228457094123551822875373732252858300175471211521744736510685446661202668948423825328647512136186076386020556526942770142332790837624349563895002210383627489668510487127072301486386622803357402186295223379148844165211661691489301296984499193506979192684863619865878897745378250035676950050607381741400114680173067497431462596838497859766897675870399235715756625800760185408118770873730181841655647820639571210166573357103150001843025591459470620229632;23.280995399001768;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
896;675;[0.10210274739406401, 0.21465413011138335, 0.2885699278082237, 0.07956734279683048, 0.10840753496510291, 0.07416708018955638, 0.06519450291930927, 0.06733673381552979];21427291728907264;215007053126471644281120487038436420203596975869125014292061928274544530932764421192314537908259094768997966345518587772641413209573384016397169706639260488832998549217930390951098900386431774977280560150287422239830341094155586588682163058821861525167404179974559743257778668884803031050456146412496327555822892567201195630840008460471981138215062429551682275042894541221912032987166613642641081288339986886941205236364597414961631691604875275331601673245415765558826198823867772976785617767906358503407616;23.234596121999857;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
897;1109;[0.12347748746875697, 0.10293065146919617, 0.12469082914985874, 0.1356058670053374, 0.1844813577109407, 0.16365473035982603, 0.06771419776272077, 0.09744487907336322];21427291728907264;0;24.53563591999955;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
898;627;[0.3353039576989901, 0.15787458061779544, 0.12812008312947804, 0.11058147437127862, 0.07879409666478113, 0.07396491981867213, 0.056657877098992275, 0.05870301060001238];21427291728907264;674810573150275710968556550255108348257895092350261142703977826169262424555175235161232419159252632892941837973012071720464616950622719391709686638959411270672610421389958717887947957954743833696685352682436101139109412876772706887530029814668767286176542801577194427885213526404323495634126155254552550211247039570888485708645719246020177969584590397750119005179755890514410294362999138946266159151136697829989153806726807769920821060865564054222891782540541962194230386915473432694618566687046946996941156973656896632095326689061026059958238125340607587511435264;23.41893485900073;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
899;2274;[0.05594332313968828, 0.16442579350038755, 0.30621266309149453, 0.21954277582655646, 0.0996479729537794, 0.052516120691346806, 0.05026149219225567, 0.05144985860449138];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;23.741118263000317;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
900;1353;[0.16413507118147141, 0.14175418493211964, 0.1349677243273263, 0.2186426302925319, 0.11755881614631097, 0.07430662237474378, 0.08476734483226288, 0.0638676059132332];21427291728907264;60844839888256493900639529979947973261525898800284665139948210720040646768560477906449041085768990618715661629578882697036623929851469620755298532441210283343086582100303088894778440157786369427213360379715951091808778855782289003027695554278017016140786441902308581135552740008305024557209060989442387708299200348110943262603870668243015728838986816193338023610445896486189293343270025641213544464141131305161070556996051235030171648;23.60325508799906;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
901;1076;[0.051254165201263725, 0.30849653817869677, 0.269110592585829, 0.09533710657177677, 0.08066593501390548, 0.06876831865293702, 0.0604058642952727, 0.0659614795003185];21427291728907264;0;26.544768749001378;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
902;1873;[0.19686533430474434, 0.24231461656284792, 0.20344278370222335, 0.09389449301246292, 0.05246483910937727, 0.10623432555072032, 0.05184085669370794, 0.052942751063915876];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;23.619489475999217;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
903;1095;[0.27888525672919584, 0.3371290629847163, 0.11477566744605583, 0.06443781160133108, 0.051663487645841506, 0.05220447729953055, 0.05057417173088067, 0.05033006456244831];21427291728907264;674810573150275710968556550255108348257895092350261142703977826169262424555175235161232419159171756228513961215648776221255569094646370236843833879347861747032197898681294185633714790011115529972784538168780151682839408980902086016472003033600269464706965144535420762231157603584015950155561419502846003945496153345918944175340036575206014332339612812664162388368683805618801421511340723673412237973233337441103677326941846669576615268719909851921760699008203181680988523941464205829202281750883299233790860589897744239761557130989750946984587865386125687166861312;24.190231234999374;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
904;536;[0.2452719004124399, 0.32795562689909413, 0.14326197041252972, 0.05812136637476151, 0.050876117436798284, 0.06993218270848792, 0.05289029075113413, 0.05169054500475435];21427291728907264;674810573150275710968556550255108348257895092350261142703977826169262424555175235161232419159171756228513961215648776221255569094646370236843833879347861747032197898681294185633714790011115529972784538168780151682839408980902086016472003033600269464706965144535420762231157603584015950155561419502846003945496153345918944175340036575206014332339612985028295610305786890891557903727396836426946896882994365480772309083157078676320994289344970595940130504786126660928826544162220179852087268723117703954622551922666999776634150675427769300471387411123398565250990080;24.81798370099932;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
905;2943;[0.09436528443097478, 0.23163069066883046, 0.3332795664989944, 0.06336982663509501, 0.06913868090457954, 0.0836687176140655, 0.06626511128876639, 0.05828212195869401];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;26.07154637700114;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
906;778;[0.28129165565737885, 0.24331921721609562, 0.21081128328132148, 0.05579712628420215, 0.05514690916923057, 0.05327404555390486, 0.05018655035843586, 0.05017321247943063];21427291728907264;13122989082426247797127676933880633040484900518397779395282806426523720618998501847729939205181640698231903523495223529504665771707275097370411719025261017117591728680361710896759315406135702190917471798267967301318767476814466946696760739122517677911337527234303581078787385563242256150771810173667643828336797730162581728449415413574965078753049867860211309737477611423681287143122844493623917436969686536798103269523201633518914260573866572667890113753902272970502940624040258102370504759867575631872;24.3101471889986;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
907;2032;[0.09974708221051742, 0.17806144189731304, 0.2575510396857997, 0.15745905224089882, 0.1071492545485532, 0.09436103185162811, 0.053323715563127184, 0.05234738200216251];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;23.78665935400022;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
908;664;[0.08278222151736969, 0.2217835086063097, 0.28926018404452386, 0.1771613169432137, 0.057805053900919535, 0.05444355824990831, 0.0625444550561209, 0.05421970168163433];21427291728907264;674810573150275710968556550255108348257895092350261142703977813046276470893338035417006262255508511730360427028473438237855384015133113908297746388256162486440741146357555550603957591934988935451277746944367256091312029528793583323740265369681919354266178719580727438381933676659748259908507334805394772205599828691713962037015011730997965255398740524268258729605063179663529205935382994442268426938231871306323755746324066179155375878248857331630396911903119226764510897080027673135181760388568132070163332891319907576399352579426430425679215636757886559586353152;23.372587331999966;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
909;326;[0.3461076479443878, 0.2949168134295715, 0.050093097463312114, 0.05411243771773823, 0.08813726845582669, 0.058731553638319466, 0.0551714906342112, 0.0527296907166329];21427291728907264;674810573150275710968556550255108348257895092350261142703977813046276470893338035417006262255508511730360427028473438237855384015133113908524411079581157006680803136752434601395542938263053704868011675012623942474917534736892056282989561182121143937770044934946445826077374426884555214354967664248076209112959676271232342434005008595929803901110087379503314416898672176547964876408556597684845631934223152195002802372417020054916360243527844629756204619599214757324356338818022800046900488697666257205898530643839309106119302296750648589247736037421112964772003840;23.51210533900121;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
910;998;[0.10292038926776809, 0.10592001163374004, 0.09029961868678149, 0.19594137783792093, 0.2007841258089616, 0.06699151497973466, 0.12777269488449206, 0.10937026690060109];21427291728907264;0;26.710608409999622;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
911;1123;[0.06769461948405743, 0.10481881978179206, 0.27774940548513416, 0.12773740565533676, 0.2503044442014774, 0.05886887600673613, 0.05804008538537915, 0.05478634400008675];21427291728907264;440979465962393341655594850572517580603403889997493496961393791835450400518174213058622672394035089241964272256801601790295789693902200215279395532679464450539830416687652687807925844063724992937922545175094348518671737531183898960624464752575010986292482284926937434019968831791741086879094372624919727910860227688911241069512536790839222302740042596355263663360976573227263156695532424998199835615416717110982125507374996143892866597006432986671081578536702148877482681643724659323692342981461348539793670144;23.447703535000983;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
912;2906;[0.09983783978181288, 0.13793767560803977, 0.16331856129619832, 0.13302866085826404, 0.14097041523220033, 0.15243356543185357, 0.08463477254854217, 0.08783850924308902];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;23.800786092000635;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
913;712;[0.0528519728654395, 0.129824225049761, 0.3365641199213862, 0.20352955747887053, 0.1109505679735386, 0.05068145157054848, 0.05329226644675051, 0.062305838693705096];21427291728907264;674810573150275710968556550255108348257895092350261142704192820099399813772835944974150619133784886555046757821334617799919462814996983226667025889946648143830824269779185207555664555506653952508923588811468884838513086570037020737789991942306336549969716595164262853518972459779513420402045050806197684802206944716931562718373608593077328236376941860171113835307451115335024783684969918827907146724750751176586817566238437096916849810144556314529528699865333162044778968375560550446947022276767023400090863449679929188234286067201117547526876767927606463325798400;23.310452493000412;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
914;1838;[0.23089546155946133, 0.34606905273063004, 0.14367478587973564, 0.07736794159417942, 0.05094303653348214, 0.05035378767205264, 0.05029887138958863, 0.050397062640870065];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;23.25418661399999;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
915;1705;[0.34983354057794164, 0.2950541576138072, 0.1018601825665611, 0.052162913888935895, 0.05041219418818764, 0.05003875316432675, 0.05022723850684373, 0.05041101949339614];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;23.268503635999878;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
916;710;[0.050925398894218925, 0.31116245321551317, 0.17054250700448492, 0.231595197326472, 0.08309268812690745, 0.050068868625330984, 0.05032110952079833, 0.05229177728627421];21427291728907264;674810573150275710968556550255108348257895092350261142704192833222388896199083375020117118125904667516702474550390926179916709272739831953113161792879388007350131935016776702046072108704429661431307053003288836243318706379049482274208571093191998898792226643839464337250462449745107170628658614462606989600652521892556191266194556732477169643303781883653577437903584791236633084715861665136130968355653560314585879776645943478674720691826566744317504055886612420026570754167306246279242905108336241135744856824520567082937100985827989158175411562944879673737216000;23.46466392700131;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
917;1318;[0.16052896853965087, 0.23550550867509445, 0.24766283155199825, 0.10051497802285167, 0.07304738787798279, 0.056153050917033265, 0.07621987565059299, 0.050367398764795665];21427291728907264;60844839888256493900639529979947973261525898800284665139948210720040646768560477906449041085768990618715661629578882697036623929851469620755298532441210283343086582100303088894778440157786369427213360379715951091808778855782289003027695554278017016140786441902308581135552740008305024557209060989442387708299200348110943262603870668243015728838986816193338023610445896486189293343270025641213544464141131305161070556996051235030171648;23.404066808998323;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
918;1619;[0.054989091233411336, 0.15806168364011008, 0.06372628503202847, 0.292267343556463, 0.1251818666288488, 0.11921122765101387, 0.1025229249701134, 0.084039577288011];21427291728907264;60844839888256493900639529979947973261525898800284665139948210720040646768560477906449041085768990618715661629578882697036623929851469620755298532441210283343086582100303088894778440157786369427213360379715951091808778855782289003027695554278017016140786441902308581135552740008305024557209060989442387708299200348110943262603870668243015728838986816193338023610445896486189293343270025641213544464141131305161070556996051235030171648;24.255077641000753;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
919;2809;[0.2881881134540645, 0.15450018739979626, 0.29163749340672124, 0.06475691377615343, 0.05043674280824505, 0.05031636425383013, 0.050114847294551075, 0.050049337606638274];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;23.466783425999893;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
920;1876;[0.13815889196211203, 0.1085230865596428, 0.09294843346593987, 0.2060163286542162, 0.19546275316668726, 0.1432976699560657, 0.05786871610776384, 0.05772412012757221];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;23.632488393999665;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
921;656;[0.1404044914968776, 0.25191864817508625, 0.21462399807695953, 0.17514060924694752, 0.053010205192018975, 0.05665058574624222, 0.05095451792474505, 0.05729694414112281];21427291728907264;674810573150275710968556550255108348257895092350261142703977813046276470893338035417006262255427635065932550271110142738646336159156764753658558319969607483040390614043770069141309770319425401144110860498967993018647530841021435411931534401052646116300467277904672160423318504064247668876402928496369662847208790046262814556792884463057193567834415844320334263111991291689356284589694939462658561253826930846002149920135212853825090385571495270904834285777387097723447666525302680562960611048552685165705299609228316231765016559888564068929122558215846111913967616;24.03003744400121;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
922;1286;[0.1230067995450813, 0.10112990383785778, 0.3332629635775352, 0.18480270693170203, 0.05609589696344394, 0.10135850571433527, 0.05001002960017866, 0.050333193829865834];21427291728907264;13122989082426247797127676933880552163820472641640416099783597378667805114683184254427240803407620140696864066285582202982369994460146136310564238524135787896969479340670494587889166954136013437867232916641525382803051169120661778048945313509785665693901066471117863423391977262760731811509930598960879901693127828650324755312660940610579266193962847673148870620089729144751776183463493296035907808896215018752701432434257873923325073580125528773125598256626404220866531598469553828789115455711953813504;23.469882694000262;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
923;1637;[0.32079455565696163, 0.27989264714797846, 0.07188616046751822, 0.06994731158442569, 0.0773775357977784, 0.07701668355743216, 0.0503797706921051, 0.05270533509580019];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;23.620382853998308;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
924;2489;[0.24006445719021796, 0.19758763482520375, 0.25870837660705526, 0.06785129598670589, 0.05800962956892888, 0.06599970153974828, 0.06088191128539602, 0.05089699299674397];21427291728907264;60844839774924148238142269859916978064086373404491991975915826011673682734432134714646288481719754139091013723359270405284690822168610426907578157328806806119856417378962370441098516368027172400671582678279255116968452403213272927868695455817299040387801261755686553388803530044023089230411007101935427558565054277323159033900567342506926412629345693693213275385656106821339455434116446029665422390309307855003078285283855575445143552;23.366762302001007;438859259229052615004481009103536988420694520570927781827379832219989680569017924745830627683591518988242811148977268462416595653768372498382345911144825428320157390568935749541203328310542291533762933419975037443658420085104217044383142682812312201966407689581171976403221117438383387265927374406873487397204980059472364581713428521239546193333673986955708842683717657877998735806008246651625821293849847545084868266694868024421812754895450579887502069463656246512095869007002953357986364014186474329000832677276745526711738737975489761353859994996241292712586546238520216598490874896765199319040;101325;
